Date,Actual,Predicted,Error
2024-07-01,62841.27,61316.6,1524.6684374999968
2024-07-02,62044.48,60665.02,1379.4604687500032
2024-07-03,60157.2,59312.633,844.5671874999971
2024-07-04,57041.11,57471.78,-430.6712499999994
2024-07-05,56646.24,56619.453,26.786874999997963
2024-07-06,58255.65,57804.21,451.43906250000146
2024-07-07,55866.6,56411.754,-545.1539062500015
2024-07-08,56709.76,56288.617,421.14281250000204
2024-07-09,58047.2,56992.477,1054.723437499997
2024-07-10,57725.78,56571.508,1154.2721874999988
2024-07-11,57348.75,56102.42,1246.328125
2024-07-12,57913.68,56269.285,1644.3948437500003
2024-07-13,59231.06,57168.94,2062.1185937499977
2024-07-14,60818.77,58185.87,2632.898906249997
2024-07-15,64765.55,60073.33,4692.221875000003
2024-07-16,65087.61,60687.69,4399.918593750001
2024-07-17,64096.64,60478.934,3617.7064062499994
2024-07-18,63981.43,60777.03,3204.3987500000003
2024-07-19,66708.49,62203.477,4505.013437500005
2024-07-20,67163.86,62987.66,4176.199843750001
2024-07-21,68176.98,63713.32,4463.659687499996
2024-07-22,67567.71,63558.504,4009.2060937500064
2024-07-23,65939.83,62743.45,3196.3807812500017
2024-07-24,65375.53,62870.555,2504.975312499999
2024-07-25,65794.0,63430.55,2363.44921875
2024-07-26,67925.17,64962.16,2963.0098437499983
2024-07-27,67904.55,65563.74,2340.807812500003
2024-07-28,68252.75,66494.27,1758.4765625
2024-07-29,66782.78,65540.17,1242.6081249999988
2024-07-30,66180.04,65592.375,587.6649999999936
2024-07-31,64617.83,64831.22,-213.38874999999825
2024-08-01,65300.21,65386.664,-86.45406250000087
2024-08-02,61422.3,63238.21,-1815.910937499997
2024-08-03,60679.28,62911.13,-2231.848906250001
2024-08-04,58135.89,61413.84,-3277.9498437500006
2024-08-05,54031.82,58530.6,-4498.7815625
2024-08-06,56057.67,59870.04,-3812.3690625000017
2024-08-07,55130.45,59071.195,-3940.745312500003
2024-08-08,61708.53,61715.92,-7.391875000001164
2024-08-09,60868.88,61365.98,-497.1004687500026
2024-08-10,60940.82,61345.266,-404.4456250000003
2024-08-11,58725.0,60093.246,-1368.24609375
2024-08-12,59360.89,59893.938,-533.0475000000006
2024-08-13,60609.73,60284.438,325.2925000000032
2024-08-14,58698.05,59235.46,-537.4109374999971
2024-08-15,57552.92,58286.93,-734.0096875000017
2024-08-16,58893.67,58515.867,377.80281249999825
2024-08-17,59497.94,58600.07,897.8696875000023
2024-08-18,58439.22,57763.59,675.6301562500012
2024-08-19,59464.41,57841.312,1623.0975000000035
2024-08-20,59027.55,57340.062,1687.487500000003
2024-08-21,61170.8,58112.613,3058.186718750003
2024-08-22,60387.29,57876.62,2510.668906250001
2024-08-23,64087.8,59488.008,4599.792187500003
2024-08-24,64180.77,60258.434,3922.336406249997
2024-08-25,64264.62,60945.62,3318.9989062500026
2024-08-26,62850.27,60437.43,2412.840312499997
2024-08-27,59441.73,58960.47,481.2612500000032
2024-08-28,59043.5,58614.062,429.4375
2024-08-29,59369.85,58673.387,696.4632812499985
2024-08-30,59129.05,58426.098,702.9523437500029
2024-08-31,58989.17,58611.387,377.78328124999825
2024-09-01,57313.44,57553.156,-239.71624999999767
2024-09-02,59147.8,58475.246,672.5539062500029
2024-09-03,57481.84,57624.375,-142.5350000000035
2024-09-04,57975.52,57720.0,255.5199999999968
2024-09-05,56167.4,56828.855,-661.4554687499985
2024-09-06,53954.33,55360.613,-1406.2832812499983
2024-09-07,54167.82,55731.97,-1564.1487500000003
2024-09-08,54879.33,55879.734,-1000.4043749999983
2024-09-09,57056.31,56797.23,259.0795312499977
2024-09-10,57642.43,57087.016,555.4143750000003
2024-09-11,57354.27,56630.043,724.2270312499968
2024-09-12,58140.61,56991.65,1148.9615625000006
2024-09-13,60548.12,58117.953,2430.1668750000026
2024-09-14,60013.26,57983.266,2029.994375000002
2024-09-15,59139.21,57339.86,1799.3506249999991
2024-09-16,58210.01,56668.82,1541.189687500002
2024-09-17,60321.59,57761.754,2559.8360937499965
2024-09-18,61775.68,58543.523,3232.1565625000003
2024-09-19,62963.41,59338.06,3625.3514062500035
2024-09-20,63211.47,59895.27,3316.200468750001
2024-09-21,63363.17,60593.094,2770.0762499999983
2024-09-22,63587.45,60919.793,2667.657031249997
2024-09-23,63341.97,60978.312,2363.657500000001
2024-09-24,64276.65,61742.5,2534.1500000000015
2024-09-25,63144.83,61289.15,1855.6815625000017
2024-09-26,65183.68,62642.637,2541.0432812500003
2024-09-27,65790.28,63619.754,2170.526093749999
2024-09-28,65868.67,64535.438,1333.2324999999983
2024-09-29,65611.98,64742.426,869.5542187499959
2024-09-30,63314.81,62799.113,515.6967187499977
2024-10-01,60790.06,61025.566,-235.50640625000233
2024-10-02,60641.8,61068.164,-426.3640624999971
2024-10-03,60746.35,61094.324,-347.97421875000146
2024-10-04,62094.06,62148.816,-54.75640625000233
2024-10-05,62059.19,62540.98,-481.7904687499977
2024-10-06,62821.76,63214.36,-392.59937499999796
2024-10-07,62209.84,62524.97,-315.1287500000035
2024-10-08,62129.17,62546.684,-417.51359375000175
2024-10-09,60585.22,61251.09,-665.8698437499988
2024-10-10,60280.38,60794.754,-514.3739062500026
2024-10-11,62517.42,62439.766,77.65437499999825
2024-10-12,63197.03,63101.082,95.94796874999884
2024-10-13,62854.48,62831.08,23.4018750000032
2024-10-14,66068.25,64378.133,1690.1171875
2024-10-15,67064.69,65114.363,1950.3267187500023
2024-10-16,67614.71,65701.75,1912.9600000000064
2024-10-17,67408.87,65813.76,1595.1121874999953
2024-10-18,68425.63,66420.19,2005.4425000000047
2024-10-19,68370.04,66906.73,1463.3134374999936
2024-10-20,69020.94,67501.32,1519.6196875000023
2024-10-21,67358.14,65983.84,1374.2962499999994
2024-10-22,67390.32,66360.94,1029.382500000007
2024-10-23,66612.97,65910.07,702.8996875000012
2024-10-24,68163.56,67105.836,1057.7240624999977
2024-10-25,66577.77,65832.555,745.2153125000041
2024-10-26,67014.72,66604.984,409.73562500000116
2024-10-27,67945.14,67438.24,506.8978124999994
2024-10-28,69925.83,68521.17,1404.6581250000017
2024-10-29,72723.67,70131.51,2592.1621874999983
2024-10-30,72331.96,70749.03,1582.9287500000064
2024-10-31,70207.54,69466.14,741.3993749999936
2024-11-01,69473.41,69096.39,377.0193750000035
2024-11-02,69354.01,69737.43,-383.41968750000524
2024-11-03,68747.04,69131.78,-384.7412500000064
2024-11-04,67811.95,68250.22,-438.2687500000029
2024-11-05,69378.09,69157.45,220.6368749999965
2024-11-06,75643.57,71219.35,4424.218437500007
2024-11-07,75922.41,72662.64,3259.7693750000035
2024-11-08,76562.31,73545.01,3017.3021874999977
2024-11-09,76716.41,74515.2,2201.2068750000035
2024-11-10,80429.43,75804.31,4625.117499999993
2024-11-11,88758.31,77943.9,10814.411562499998
2024-11-12,88040.54,78629.29,9411.250937499994
2024-11-13,90498.51,80251.27,10247.236562499995
2024-11-14,87334.19,80327.73,7006.463437500002
2024-11-15,91058.92,82559.37,8499.552812499998
2024-11-16,90630.94,84235.734,6395.205625000002
2024-11-17,89877.16,84766.56,5110.5975000000035
2024-11-18,90514.83,85207.71,5307.119062500002
2024-11-19,92418.48,86619.195,5799.284687499996
2024-11-20,94379.92,88140.484,6239.435624999998
2024-11-21,98436.25,90007.0,8429.25
2024-11-22,99010.89,91945.83,7065.061874999999
