Date,Actual,Predicted,Error
2024-07-01,62841.27,61437.297,1403.9731249999968
2024-07-02,62044.48,60780.684,1263.7964062500032
2024-07-03,60157.2,59462.52,694.6804687499971
2024-07-04,57041.11,57677.016,-635.9056249999994
2024-07-05,56646.24,56865.47,-219.22875000000204
2024-07-06,58255.65,57956.004,299.64609375000146
2024-07-07,55866.6,56583.934,-717.3335937500015
2024-07-08,56709.76,56498.824,210.93578125000204
2024-07-09,58047.2,57158.95,888.2507812499971
2024-07-10,57725.78,56735.62,990.1589062499988
2024-07-11,57348.75,56270.39,1078.359375
2024-07-12,57913.68,56420.977,1492.7034375000003
2024-07-13,59231.06,57273.87,1957.1889062499977
2024-07-14,60818.77,58272.934,2545.836406249997
2024-07-15,64765.55,60151.023,4614.526562500003
2024-07-16,65087.61,60735.33,4352.281875000001
2024-07-17,64096.64,60506.562,3590.0774999999994
2024-07-18,63981.43,60783.57,3197.8596875000003
2024-07-19,66708.49,62195.855,4512.634531250005
2024-07-20,67163.86,62918.02,4245.840468750001
2024-07-21,68176.98,63633.363,4543.616718749996
2024-07-22,67567.71,63500.574,4067.1357812500064
2024-07-23,65939.83,62716.297,3223.5331250000017
2024-07-24,65375.53,62835.094,2540.436249999999
2024-07-25,65794.0,63407.08,2386.921875
2024-07-26,67925.17,64901.188,3023.9824999999983
2024-07-27,67904.55,65504.176,2400.374218750003
2024-07-28,68252.75,66391.9,1860.8515625
2024-07-29,66782.78,65520.895,1261.8854687499988
2024-07-30,66180.04,65562.2,617.8368749999936
2024-07-31,64617.83,64832.555,-214.72468749999825
2024-08-01,65300.21,65412.246,-112.03609375000087
2024-08-02,61422.3,63333.438,-1911.137499999997
2024-08-03,60679.28,62988.715,-2309.434843750001
2024-08-04,58135.89,61530.863,-3394.9732812500006
2024-08-05,54031.82,58877.055,-4845.2346875
2024-08-06,56057.67,60054.723,-3997.0526562500017
2024-08-07,55130.45,59264.223,-4133.772656250003
2024-08-08,61708.53,61864.66,-156.13015625000116
2024-08-09,60868.88,61484.777,-615.8973437500026
2024-08-10,60940.82,61414.91,-474.0901562500003
2024-08-11,58725.0,60192.656,-1467.65625
2024-08-12,59360.89,60016.9,-656.0084375000006
2024-08-13,60609.73,60383.78,225.9487500000032
2024-08-14,58698.05,59354.168,-656.1179687499971
2024-08-15,57552.92,58422.11,-869.1893750000017
2024-08-16,58893.67,58627.402,266.26765624999825
2024-08-17,59497.94,58667.33,830.6118750000023
2024-08-18,58439.22,57846.48,592.7395312500012
2024-08-19,59464.41,57929.844,1534.5662500000035
2024-08-20,59027.55,57444.418,1583.132031250003
2024-08-21,61170.8,58203.477,2967.323437500003
2024-08-22,60387.29,57952.176,2435.114218750001
2024-08-23,64087.8,59546.85,4540.948437500003
2024-08-24,64180.77,60251.953,3928.816874999997
2024-08-25,64264.62,60923.07,3341.5496875000026
2024-08-26,62850.27,60456.28,2393.988749999997
2024-08-27,59441.73,59041.28,400.4487500000032
