Date,Actual,Predicted,Error
2024-07-01,62841.27,61378.992,1462.2778124999968
2024-07-02,62044.48,60736.855,1307.6245312500032
2024-07-03,60157.2,59431.95,725.2507812499971
2024-07-04,57041.11,57659.418,-618.3079687499994
2024-07-05,56646.24,56839.875,-193.63500000000204
2024-07-06,58255.65,57926.055,329.59531250000146
2024-07-07,55866.6,56569.234,-702.6343750000015
2024-07-08,56709.76,56457.746,252.01390625000204
2024-07-09,58047.2,57109.543,937.6570312499971
2024-07-10,57725.78,56691.75,1034.0299999999988
2024-07-11,57348.75,56230.55,1118.19921875
2024-07-12,57913.68,56377.566,1536.1135937500003
2024-07-13,59231.06,57226.465,2004.5951562499977
2024-07-14,60818.77,58210.87,2607.898906249997
2024-07-15,64765.55,60054.215,4711.335156250003
2024-07-16,65087.61,60651.492,4436.117812500001
2024-07-17,64096.64,60447.47,3649.1712499999994
2024-07-18,63981.43,60736.227,3245.2034375000003
2024-07-19,66708.49,62132.04,4576.450937500005
2024-07-20,67163.86,62879.266,4284.594375000001
2024-07-21,68176.98,63593.363,4583.616718749996
2024-07-22,67567.71,63461.867,4105.842812500006
2024-07-23,65939.83,62688.152,3251.6776562500017
2024-07-24,65375.53,62815.934,2559.596406249999
2024-07-25,65794.0,63376.844,2417.15625
2024-07-26,67925.17,64864.566,3060.6035937499983
2024-07-27,67904.55,65465.742,2438.807812500003
2024-07-28,68252.75,66365.83,1886.921875
2024-07-29,66782.78,65483.246,1299.5339062499988
2024-07-30,66180.04,65534.363,645.6767187499936
2024-07-31,64617.83,64811.31,-193.47859374999825
2024-08-01,65300.21,65371.22,-71.00875000000087
2024-08-02,61422.3,63310.184,-1887.883593749997
2024-08-03,60679.28,62974.805,-2295.524687500001
2024-08-04,58135.89,61523.992,-3388.1021875000006
2024-08-05,54031.82,58839.137,-4807.31671875
2024-08-06,56057.67,60021.793,-3964.1229687500017
2024-08-07,55130.45,59233.848,-4103.397656250003
2024-08-08,61708.53,61777.367,-68.83718750000116
2024-08-09,60868.88,61415.71,-546.8309375000026
2024-08-10,60940.82,61364.21,-423.3909375000003
2024-08-11,58725.0,60150.96,-1425.9609375
2024-08-12,59360.89,59961.855,-600.9654687500006
2024-08-13,60609.73,60325.65,284.0815625000032
2024-08-14,58698.05,59307.004,-608.9539062499971
2024-08-15,57552.92,58379.504,-826.5839062500017
2024-08-16,58893.67,58579.246,314.42390624999825
2024-08-17,59497.94,58630.836,867.1040625000023
2024-08-18,58439.22,57815.26,623.9582812500012
2024-08-19,59464.41,57886.26,1578.1482812500035
2024-08-20,59027.55,57400.758,1626.792187500003
2024-08-21,61170.8,58143.375,3027.425000000003
2024-08-22,60387.29,57907.566,2479.723593750001
2024-08-23,64087.8,59477.4,4610.401562500003
2024-08-24,64180.77,60209.902,3970.867656249997
2024-08-25,64264.62,60887.81,3376.8114062500026
2024-08-26,62850.27,60421.02,2429.250468749997
2024-08-27,59441.73,59015.758,425.9721875000032
2024-08-28,59043.5,58674.812,368.6875
2024-08-29,59369.85,58725.992,643.8578124999985
2024-08-30,59129.05,58484.65,644.4015625000029
2024-08-31,58989.17,58642.11,347.06062499999825
2024-09-01,57313.44,57629.88,-316.4389062499977
2024-09-02,59147.8,58515.777,632.0226562500029
2024-09-03,57481.84,57696.906,-215.0662500000035
2024-09-04,57975.52,57802.87,172.6489062499968
2024-09-05,56167.4,56936.598,-769.1976562499985
2024-09-06,53954.33,55542.03,-1587.7012499999983
2024-09-07,54167.82,55845.934,-1678.1135937500003
2024-09-08,54879.33,55981.414,-1102.0840624999983
2024-09-09,57056.31,56878.46,177.84906249999767
2024-09-10,57642.43,57144.613,497.8167187500003
2024-09-11,57354.27,56718.7,635.5707812499968
2024-09-12,58140.61,57044.42,1096.1881250000006
2024-09-13,60548.12,58123.02,2425.1004687500026
2024-09-14,60013.26,57969.81,2043.451406250002
2024-09-15,59139.21,57347.2,1792.0107812499991
2024-09-16,58210.01,56708.2,1501.810781250002
2024-09-17,60321.59,57769.645,2551.9454687499965
2024-09-18,61775.68,58533.85,3241.8284375000003
2024-09-19,62963.41,59307.496,3655.9139062500035
2024-09-20,63211.47,59842.676,3368.794218750001
2024-09-21,63363.17,60510.35,2852.8184374999983
2024-09-22,63587.45,60837.504,2749.946093749997
2024-09-23,63341.97,60910.07,2431.899687500001
2024-09-24,64276.65,61661.37,2615.2789062500015
2024-09-25,63144.83,61229.195,1915.6346875000017
2024-09-26,65183.68,62570.145,2613.5354687500003
2024-09-27,65790.28,63525.043,2265.237031249999
2024-09-28,65868.67,64403.11,1465.5606249999983
2024-09-29,65611.98,64616.695,995.2846874999959
2024-09-30,63314.81,62780.75,534.0599999999977
2024-10-01,60790.06,61105.88,-315.8189062500023
2024-10-02,60641.8,61134.117,-492.3171874999971
2024-10-03,60746.35,61152.273,-405.92343750000146
2024-10-04,62094.06,62158.426,-64.36578125000233
2024-10-05,62059.19,62513.27,-454.0795312499977
2024-10-06,62821.76,63171.816,-350.05640624999796
2024-10-07,62209.84,62539.176,-329.3357812500035
2024-10-08,62129.17,62551.492,-422.32218750000175
2024-10-09,60585.22,61303.984,-718.7643749999988
2024-10-10,60280.38,60863.87,-583.4910937500026
2024-10-11,62517.42,62439.695,77.72468749999825
2024-10-12,63197.03,63056.617,140.41281249999884
2024-10-13,62854.48,62797.05,57.4292187500032
2024-10-14,66068.25,64326.7,1741.55078125
