Date,Actual,Predicted,Error
2024-07-01,62841.27,61559.72,1281.5512499999968
2024-07-02,62044.48,60931.215,1113.2651562500032
2024-07-03,60157.2,59692.406,464.7937499999971
2024-07-04,57041.11,58015.145,-974.0345312499994
2024-07-05,56646.24,57239.902,-593.662343750002
2024-07-06,58255.65,58203.363,52.286718750001455
2024-07-07,55866.6,56898.312,-1031.7125000000015
2024-07-08,56709.76,56808.773,-99.01343749999796
2024-07-09,58047.2,57394.086,653.1140624999971
2024-07-10,57725.78,56982.027,743.7526562499988
2024-07-11,57348.75,56533.496,815.25390625
2024-07-12,57913.68,56655.0,1258.6800000000003
2024-07-13,59231.06,57430.26,1800.7982812499977
2024-07-14,60818.77,58372.004,2446.766093749997
2024-07-15,64765.55,60156.49,4609.061718750003
2024-07-16,65087.61,60719.98,4367.629531250001
2024-07-17,64096.64,60512.508,3584.1321874999994
2024-07-18,63981.43,60780.484,3200.9456250000003
2024-07-19,66708.49,62129.336,4579.154062500005
2024-07-20,67163.86,62809.766,4354.094375000001
2024-07-21,68176.98,63502.176,4674.804218749996
2024-07-22,67567.71,63398.723,4168.987343750006
2024-07-23,65939.83,62679.82,3260.0096875000017
2024-07-24,65375.53,62805.883,2569.647187499999
2024-07-25,65794.0,63366.25,2427.75
2024-07-26,67925.17,64787.383,3137.7871874999983
2024-07-27,67904.55,65382.055,2522.495312500003
2024-07-28,68252.75,66233.96,2018.7890625
2024-07-29,66782.78,65447.2,1335.5807812499988
2024-07-30,66180.04,65499.53,680.5087499999936
2024-07-31,64617.83,64831.902,-214.07234374999825
2024-08-01,65300.21,65392.957,-92.74703125000087
2024-08-02,61422.3,63457.535,-2035.235156249997
2024-08-03,60679.28,63123.816,-2444.536406250001
2024-08-04,58135.89,61745.37,-3609.4810937500006
2024-08-05,54031.82,59266.504,-5234.68390625
2024-08-06,56057.67,60312.438,-4254.767500000002
2024-08-07,55130.45,59547.258,-4416.807812500003
2024-08-08,61708.53,61954.863,-246.33328125000116
2024-08-09,60868.88,61582.055,-713.1746875000026
2024-08-10,60940.82,61488.484,-547.6643750000003
2024-08-11,58725.0,60331.234,-1606.234375
2024-08-12,59360.89,60159.242,-798.3521875000006
2024-08-13,60609.73,60487.855,121.8745312500032
2024-08-14,58698.05,59512.29,-814.2390624999971
2024-08-15,57552.92,58617.973,-1065.0526562500017
2024-08-16,58893.67,58781.33,112.34187499999825
2024-08-17,59497.94,58783.0,714.9400000000023
2024-08-18,58439.22,57999.94,439.27859375000116
2024-08-19,59464.41,58067.86,1396.5506250000035
2024-08-20,59027.55,57607.21,1420.339062500003
2024-08-21,61170.8,58310.547,2860.253125000003
2024-08-22,60387.29,58070.445,2316.844687500001
2024-08-23,64087.8,59581.125,4506.675000000003
2024-08-24,64180.77,60244.555,3936.215312499997
2024-08-25,64264.62,60900.504,3364.1160937500026
2024-08-26,62850.27,60492.81,2357.461406249997
2024-08-27,59441.73,59188.746,252.9839062500032
2024-08-28,59043.5,58859.273,184.2265625
2024-08-29,59369.85,58901.543,468.30703124999854
2024-08-30,59129.05,58670.69,458.3585937500029
2024-08-31,58989.17,58781.383,207.78718749999825
2024-09-01,57313.44,57842.39,-528.9506249999977
2024-09-02,59147.8,58680.42,467.3781250000029
2024-09-03,57481.84,57907.875,-426.0350000000035
2024-09-04,57975.52,58030.926,-55.4057812500032
2024-09-05,56167.4,57201.105,-1033.7054687499985
2024-09-06,53954.33,55906.95,-1952.6192187499983
2024-09-07,54167.82,56120.9,-1953.0784375000003
2024-09-08,54879.33,56243.395,-1364.0645312499983
2024-09-09,57056.31,57121.156,-64.84625000000233
2024-09-10,57642.43,57353.465,288.9651562500003
2024-09-11,57354.27,56971.094,383.1762499999968
2024-09-12,58140.61,57248.574,892.0357812500006
2024-09-13,60548.12,58260.87,2287.2489062500026
2024-09-14,60013.26,58066.734,1946.525625000002
2024-09-15,59139.21,57473.953,1665.2568749999991
2024-09-16,58210.01,56885.766,1324.244375000002
2024-09-17,60321.59,57904.504,2417.0860937499965
2024-09-18,61775.68,58641.06,3134.6214062500003
2024-09-19,62963.41,59379.258,3584.1521875000035
2024-09-20,63211.47,59875.016,3336.454375000001
2024-09-21,63363.17,60482.094,2881.0762499999983
2024-09-22,63587.45,60810.195,2777.254687499997
2024-09-23,63341.97,60902.816,2439.153593750001
2024-09-24,64276.65,61633.16,2643.4898437500015
2024-09-25,63144.83,61224.984,1919.8456250000017
2024-09-26,65183.68,62544.598,2639.0823437500003
2024-09-27,65790.28,63461.535,2328.744843749999
2024-09-28,65868.67,64274.887,1593.7832812499983
2024-09-29,65611.98,64495.29,1116.690937499996
2024-09-30,63314.81,62812.79,502.0209374999977
2024-10-01,60790.06,61266.445,-476.3853125000023
2024-10-02,60641.8,61287.812,-646.0124999999971
2024-10-03,60746.35,61301.47,-555.1187500000015
2024-10-04,62094.06,62245.305,-151.24468750000233
