Date,Actual,Predicted,Error
2024-07-01,62841.27,61528.348,1312.9223437499968
2024-07-02,62044.48,60894.777,1149.7026562500032
2024-07-03,60157.2,59662.203,494.9968749999971
2024-07-04,57041.11,57995.473,-954.3626562499994
2024-07-05,56646.24,57229.355,-583.115468750002
2024-07-06,58255.65,58163.32,92.32968750000146
2024-07-07,55866.6,56857.965,-991.3648437500015
2024-07-08,56709.76,56778.043,-68.28296874999796
2024-07-09,58047.2,57350.938,696.2624999999971
2024-07-10,57725.78,56935.58,790.2018749999988
2024-07-11,57348.75,56485.402,863.34765625
2024-07-12,57913.68,56601.87,1311.8089062500003
2024-07-13,59231.06,57367.234,1863.8256249999977
2024-07-14,60818.77,58306.465,2512.305156249997
2024-07-15,64765.55,60093.395,4672.155468750003
2024-07-16,65087.61,60651.4,4436.211562500001
2024-07-17,64096.64,60439.05,3657.5892187499994
2024-07-18,63981.43,60702.99,3278.4417187500003
2024-07-19,66708.49,62052.113,4656.376718750005
2024-07-20,67163.86,62717.992,4445.867812500001
2024-07-21,68176.98,63409.793,4767.187031249996
2024-07-22,67567.71,63313.773,4253.936562500006
2024-07-23,65939.83,62603.24,3336.5917187500017
2024-07-24,65375.53,62727.586,2647.944062499999
2024-07-25,65794.0,63293.918,2500.08203125
2024-07-26,67925.17,64707.543,3217.6270312499983
2024-07-27,67904.55,65305.55,2598.999218750003
2024-07-28,68252.75,66145.375,2107.375
2024-07-29,66782.78,65387.51,1395.2682812499988
2024-07-30,66180.04,65435.71,744.3290624999936
2024-07-31,64617.83,64777.496,-159.66609374999825
2024-08-01,65300.21,65351.082,-50.87203125000087
2024-08-02,61422.3,63434.62,-2012.321093749997
2024-08-03,60679.28,63090.63,-2411.348906250001
2024-08-04,58135.89,61719.766,-3583.8756250000006
2024-08-05,54031.82,59325.254,-5293.43390625
2024-08-06,56057.67,60302.24,-4244.568281250002
2024-08-07,55130.45,59534.47,-4404.018750000003
2024-08-08,61708.53,61935.445,-226.91531250000116
2024-08-09,60868.88,61548.668,-679.7879687500026
2024-08-10,60940.82,61436.688,-495.8675000000003
2024-08-11,58725.0,60284.363,-1559.36328125
2024-08-12,59360.89,60118.62,-757.7310937500006
2024-08-13,60609.73,60439.934,169.7964062500032
2024-08-14,58698.05,59466.273,-768.2234374999971
2024-08-15,57552.92,58572.25,-1019.3300000000017
2024-08-16,58893.67,58727.633,166.03718749999825
2024-08-17,59497.94,58716.543,781.3970312500023
2024-08-18,58439.22,57934.418,504.80203125000116
2024-08-19,59464.41,58002.61,1461.8006250000035
2024-08-20,59027.55,57543.84,1483.710156250003
2024-08-21,61170.8,58244.98,2925.819531250003
2024-08-22,60387.29,58000.656,2386.633750000001
2024-08-23,64087.8,59511.457,4576.342968750003
2024-08-24,64180.77,60161.492,4019.277812499997
2024-08-25,64264.62,60816.137,3448.4832812500026
2024-08-26,62850.27,60419.207,2431.062968749997
2024-08-27,59441.73,59129.273,312.4565625000032
2024-08-28,59043.5,58799.383,244.1171875
2024-08-29,59369.85,58839.875,529.9749999999985
2024-08-30,59129.05,58609.688,519.3625000000029
2024-08-31,58989.17,58709.28,279.88874999999825
2024-09-01,57313.44,57778.926,-465.4857812499977
2024-09-02,59147.8,58614.508,533.2921875000029
2024-09-03,57481.84,57845.85,-364.0115625000035
2024-09-04,57975.52,57976.504,-0.9839062500032014
2024-09-05,56167.4,57146.48,-979.0804687499985
2024-09-06,53954.33,55869.37,-1915.0410937499983
2024-09-07,54167.82,56058.844,-1891.0237500000003
2024-09-08,54879.33,56180.7,-1301.3692187499983
2024-09-09,57056.31,57063.87,-7.561093750002328
2024-09-10,57642.43,57289.535,352.8948437500003
2024-09-11,57354.27,56915.73,438.5395312499968
2024-09-12,58140.61,57182.59,958.0201562500006
2024-09-13,60548.12,58188.36,2359.7606250000026
2024-09-14,60013.26,57984.1,2029.158437500002
2024-09-15,59139.21,57392.53,1746.6787499999991
