Date,Actual,Predicted,Error
2024-07-01,62841.27,61606.137,1235.1332812499968
2024-07-02,62044.48,60955.164,1089.3159375000032
2024-07-03,60157.2,59676.234,480.9656249999971
2024-07-04,57041.11,57953.77,-912.6595312499994
2024-07-05,56646.24,57182.18,-535.939687500002
2024-07-06,58255.65,58200.406,55.243750000001455
2024-07-07,55866.6,56863.5,-996.9000000000015
2024-07-08,56709.76,56805.055,-95.29468749999796
2024-07-09,58047.2,57428.812,618.3874999999971
2024-07-10,57725.78,57010.45,715.3307812499988
2024-07-11,57348.75,56554.89,793.859375
2024-07-12,57913.68,56693.32,1220.3596875000003
2024-07-13,59231.06,57504.3,1726.7592187499977
2024-07-14,60818.77,58481.125,2337.644999999997
2024-07-15,64765.55,60337.785,4427.764843750003
2024-07-16,65087.61,60893.703,4193.906875000001
2024-07-17,64096.64,60648.355,3448.2845312499994
2024-07-18,63981.43,60905.688,3075.7425000000003
2024-07-19,66708.49,62297.07,4411.419687500005
2024-07-20,67163.86,62969.246,4194.613906250001
2024-07-21,68176.98,63669.875,4507.104999999996
2024-07-22,67567.71,63545.01,4022.6982812500064
2024-07-23,65939.83,62778.027,3161.8026562500017
2024-07-24,65375.53,62886.156,2489.373749999999
2024-07-25,65794.0,63457.773,2336.2265625
2024-07-26,67925.17,64915.426,3009.7442187499983
2024-07-27,67904.55,65507.42,2397.128125000003
2024-07-28,68252.75,66357.39,1895.359375
2024-07-29,66782.78,65532.273,1250.5065624999988
2024-07-30,66180.04,65563.305,616.7353124999936
2024-07-31,64617.83,64855.246,-237.41609374999825
2024-08-01,65300.21,65442.344,-142.13375000000087
2024-08-02,61422.3,63425.93,-2003.629687499997
2024-08-03,60679.28,63081.65,-2402.368437500001
2024-08-04,58135.89,61673.38,-3537.4889062500006
2024-08-05,54031.82,59192.742,-5160.9221875
2024-08-06,56057.67,60273.848,-4216.177656250002
2024-08-07,55130.45,59505.074,-4374.624218750003
2024-08-08,61708.53,62047.69,-339.16140625000116
2024-08-09,60868.88,61655.145,-786.2645312500026
2024-08-10,60940.82,61557.332,-616.5120312500003
2024-08-11,58725.0,60369.06,-1644.05859375
2024-08-12,59360.89,60211.992,-851.1021875000006
2024-08-13,60609.73,60561.383,48.3471875000032
2024-08-14,58698.05,59556.8,-858.7507812499971
2024-08-15,57552.92,58649.332,-1096.4120312500017
2024-08-16,58893.67,58839.613,54.056718749998254
2024-08-17,59497.94,58851.184,646.7564062500023
2024-08-18,58439.22,58051.395,387.82546875000116
2024-08-19,59464.41,58139.777,1324.6326562500035
2024-08-20,59027.55,57671.445,1356.104687500003
2024-08-21,61170.8,58415.223,2755.577343750003
2024-08-22,60387.29,58154.848,2232.442343750001
2024-08-23,64087.8,59724.027,4363.772656250003
2024-08-24,64180.77,60374.42,3806.348124999997
2024-08-25,64264.62,61024.1,3240.5184375000026
2024-08-26,62850.27,60583.633,2266.637187499997
2024-08-27,59441.73,59219.824,221.9057812500032
2024-08-28,59043.5,58887.547,155.953125
2024-08-29,59369.85,58939.504,430.34609374999854
2024-08-30,59129.05,58706.84,422.2101562500029
2024-08-31,58989.17,58814.52,174.65046874999825
2024-09-01,57313.44,57848.1,-534.6615624999977
2024-09-02,59147.8,58733.434,414.3664062500029
2024-09-03,57481.84,57932.12,-450.2810937500035
