Date,Actual,Predicted,Error
2024-07-01,62841.27,61805.477,1035.7934374999968
2024-07-02,62044.48,61165.24,879.2417187500032
2024-07-03,60157.2,59955.59,201.6101562499971
2024-07-04,57041.11,58329.46,-1288.3509374999994
2024-07-05,56646.24,57609.098,-962.857656250002
2024-07-06,58255.65,58487.594,-231.94374999999854
2024-07-07,55866.6,57198.48,-1331.8804687500015
2024-07-08,56709.76,57177.16,-467.40015624999796
2024-07-09,58047.2,57731.227,315.9734374999971
2024-07-10,57725.78,57318.816,406.96359374999884
2024-07-11,57348.75,56877.3,471.44921875
2024-07-12,57913.68,56991.426,922.2542187500003
2024-07-13,59231.06,57725.668,1505.3920312499977
2024-07-14,60818.77,58666.18,2152.590312499997
2024-07-15,64765.55,60486.68,4278.870312500003
2024-07-16,65087.61,61010.105,4077.5045312500006
2024-07-17,64096.64,60757.285,3339.3548437499994
2024-07-18,63981.43,60990.344,2991.0862500000003
2024-07-19,66708.49,62347.01,4361.478281250005
2024-07-20,67163.86,62931.812,4232.047500000001
2024-07-21,68176.98,63617.91,4559.069843749996
2024-07-22,67567.71,63537.21,4030.4990625000064
2024-07-23,65939.83,62833.527,3106.3026562500017
2024-07-24,65375.53,62929.418,2446.112031249999
2024-07-25,65794.0,63505.555,2288.4453125
2024-07-26,67925.17,64885.85,3039.3184374999983
2024-07-27,67904.55,65472.688,2431.862500000003
2024-07-28,68252.75,66251.984,2000.765625
2024-07-29,66782.78,65556.445,1226.3346874999988
2024-07-30,66180.04,65573.47,606.5712499999936
2024-07-31,64617.83,64919.902,-302.07234374999825
2024-08-01,65300.21,65517.477,-217.26656250000087
2024-08-02,61422.3,63627.96,-2205.660937499997
2024-08-03,60679.28,63262.812,-2583.532500000001
2024-08-04,58135.89,61921.55,-3785.6607812500006
2024-08-05,54031.82,59709.574,-5677.75421875
2024-08-06,56057.67,60591.652,-4533.982343750002
2024-08-07,55130.45,59838.43,-4707.979687500003
2024-08-08,61708.53,62260.76,-552.2317187500012
2024-08-09,60868.88,61847.04,-978.1590625000026
2024-08-10,60940.82,61692.887,-752.0667187500003
2024-08-11,58725.0,60566.605,-1841.60546875
2024-08-12,59360.89,60438.523,-1077.6334375000006
2024-08-13,60609.73,60751.324,-141.5942187499968
2024-08-14,58698.05,59792.227,-1094.176562499997
2024-08-15,57552.92,58919.51,-1366.5917187500017
2024-08-16,58893.67,59071.55,-177.88078125000175
2024-08-17,59497.94,59022.855,475.0845312500023
2024-08-18,58439.22,58259.56,179.66140625000116
2024-08-19,59464.41,58353.117,1111.2928125000035
2024-08-20,59027.55,57916.32,1111.229687500003
2024-08-21,61170.8,58629.77,2541.030468750003
2024-08-22,60387.29,58359.887,2027.4032812500009
2024-08-23,64087.8,59884.973,4202.827343750003
2024-08-24,64180.77,60445.24,3735.531718749997
2024-08-25,64264.62,61071.938,3192.6825000000026
2024-08-26,62850.27,60706.777,2143.492656249997
2024-08-27,59441.73,59452.85,-11.121562499996799
2024-08-28,59043.5,59126.92,-83.421875
2024-08-29,59369.85,59165.492,204.35781249999854
2024-08-30,59129.05,58941.855,187.1945312500029
2024-08-31,58989.17,58981.984,7.185624999998254
2024-09-01,57313.44,58095.145,-781.7045312499977
2024-09-02,59147.8,58934.203,213.5968750000029
2024-09-03,57481.84,58179.336,-697.4959375000035
2024-09-04,57975.52,58346.62,-371.1010937500032
2024-09-05,56167.4,57515.793,-1348.3929687499985
2024-09-06,53954.33,56313.652,-2359.3223437499983
2024-09-07,54167.82,56408.508,-2240.6878125000003
2024-09-08,54879.33,56542.555,-1663.2246874999983
2024-09-09,57056.31,57474.523,-418.2134375000023
2024-09-10,57642.43,57679.51,-37.08171874999971
2024-09-11,57354.27,57354.46,-0.19093750000320142
2024-09-12,58140.61,57590.023,550.5865625000006
2024-09-13,60548.12,58586.418,1961.7020312500026
2024-09-14,60013.26,58314.54,1698.720937500002
2024-09-15,59139.21,57734.29,1404.9209374999991
2024-09-16,58210.01,57186.29,1023.720937500002
2024-09-17,60321.59,58215.773,2105.8165624999965
2024-09-18,61775.68,58958.938,2816.7425000000003
2024-09-19,62963.41,59679.668,3283.7420312500035
2024-09-20,63211.47,60120.027,3091.442656250001
2024-09-21,63363.17,60637.996,2725.1739062499983
2024-09-22,63587.45,60975.406,2612.043749999997
2024-09-23,63341.97,61089.44,2252.528593750001
2024-09-24,64276.65,61819.875,2456.7750000000015
2024-09-25,63144.83,61387.65,1757.1815625000017
2024-09-26,65183.68,62749.91,2433.7698437500003
2024-09-27,65790.28,63622.465,2167.815156249999
2024-09-28,65868.67,64325.62,1543.0489062499983
2024-09-29,65611.98,64543.023,1068.956562499996
2024-09-30,63314.81,62992.598,322.2123437499977
2024-10-01,60790.06,61551.637,-761.5767187500023
2024-10-02,60641.8,61540.01,-898.2117187499971
2024-10-03,60746.35,61544.484,-798.1343750000015
2024-10-04,62094.06,62449.055,-354.9946875000023
2024-10-05,62059.19,62661.684,-602.4935937499977
2024-10-06,62821.76,63301.74,-479.97828124999796
